MMSI,scene_id,go_dark_probability,spoofing_probability,transshipment_probability,pred_label,alert_type,score,evidence,n_trajectory_points_used,scene_time_utc,source_scene_file
525701408,S1A_IW_GRDH_1SDV_20260206T092921_20260206T092946_063096_07EB4D_B0C8,0.8585428337435584,,,go_dark,go_dark,0.8585428337435584,"godark H5 probability=0.858543; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.928267 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-06T09:29:21+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525801994,S1A_IW_GRDH_1SDV_20260206T110630_20260206T110659_063097_07EB59_F19D,0.9963704142319159,,,go_dark,go_dark,0.9963704142319159,"godark H5 probability=0.996370; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998107 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-06T11:06:30+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
352001411,S1A_IW_GRDH_1SDV_20260210T211716_20260210T211741_063162_07EDB8_A355,0.9930929262548295,,,go_dark,go_dark,0.9930929262548295,"godark H5 probability=0.993093; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.996454 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-10T21:17:16+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
352005955,S1A_IW_GRDH_1SDV_20260205T102546_20260205T102615_063082_07EACD_4837,0.7889411185561817,,,go_dark,go_dark,0.7889411185561817,"godark H5 probability=0.788941; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.889829 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-05T10:25:46+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
372188000,S1A_IW_GRDH_1SDV_20260205T224825_20260205T224850_063090_07EB0F_2593,0.950798555693513,,,go_dark,go_dark,0.950798555693513,"godark H5 probability=0.950799; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.975558 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-05T22:48:25+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525901843,S1A_IW_GRDH_1SDV_20260204T220815_20260204T220840_063075_07EA7C_278C,0.5888036832825443,,,go_dark,go_dark,0.5888036832825443,"godark H5 probability=0.588804; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.760572 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-04T22:08:15+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
370354000,S1A_IW_GRDH_1SDV_20260201T214258_20260201T214323_063031_07E8E6_6469,0.7861722455032253,,,go_dark,go_dark,0.7861722455032253,"godark H5 probability=0.786172; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.888242 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-01T21:42:58+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
414751000,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,0.9950691216373905,,,go_dark,go_dark,0.9950691216373905,"godark H5 probability=0.995069; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.997448 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-01T21:43:48+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525023328,S1A_IW_GRDH_1SDV_20260207T223305_20260207T223330_063119_07EC28_AC9D,0.9972099528693319,,,go_dark,go_dark,0.9972099528693319,"godark H5 probability=0.997210; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998535 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-07T22:33:05+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525600354,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,0.9931783899757496,,,go_dark,go_dark,0.9931783899757496,"godark H5 probability=0.993178; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.996497 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-01T21:42:33+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
305749000,S1A_IW_GRDH_1SDV_20260203T212810_20260203T212835_063060_07E9F3_3823,0.703904155878694,,,go_dark,go_dark,0.703904155878694,"godark H5 probability=0.703904; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.838733 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-03T21:28:10+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525400013,S1A_IW_GRDH_1SDV_20260201T214438_20260201T214503_063031_07E8E6_FA44,0.978955395651878,,,go_dark,go_dark,0.978955395651878,"godark H5 probability=0.978955; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.989450 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-01T21:44:38+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525016550,S1A_IW_GRDH_1SDV_20260203T090444_20260203T090512_063052_07E9AC_B725,0.9730715621744531,,,go_dark,go_dark,0.9730715621744531,"godark H5 probability=0.973072; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.986552 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-03T09:04:44+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
372900000,S1A_IW_GRDH_1SDV_20260210T211741_20260210T211806_063162_07EDB8_4A98,0.49423374477232657,,,go_dark,go_dark,0.49423374477232657,"godark H5 probability=0.494234; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.686589 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-10T21:17:41+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525119065,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,0.49756686466220085,,,go_dark,go_dark,0.49756686466220085,"godark H5 probability=0.497567; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.689372 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-01T21:44:13+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
249710000,S1A_IW_GRDH_1SDV_20260205T210911_20260205T210940_063089_07EB08_1295,0.17666967949017248,,,normal,normal,0.17666967949017248,"godark H5 probability=0.176670; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.333997 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-05T21:09:11+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525019255,S1A_IW_GRDH_1SDV_20260202T114225_20260202T114250_063040_07E931_5E3F,0.8924420494056092,,,go_dark,go_dark,0.8924420494056092,"godark H5 probability=0.892442; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.946062 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-02T11:42:25+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
525121037,S1A_IW_GRDH_1SDV_20260211T093554_20260211T093623_063169_07EDFC_8F14,0.9968264167705875,,,go_dark,go_dark,0.9968264167705875,"godark H5 probability=0.996826; threshold=0.32500000000000007; members=3; seq_len=120; points=1; raw_member_mean=0.998339 | spoofing not run: missing features distance_from_shore, distance_from_port, claimed_identity_registered, claimed_history_age_log_hours, claimed_prev_dt_log_hours, claimed_prev_distance_log_km, claimed_prev_implied_speed_log_knots, claimed_concurrent_reports_log1p, claimed_concurrent_spread_log_km, claimed_revisit_lag_log_hours, claimed_revisit_score. | transshipment not run: missing features event_mode_id, shore_km_min, port_km_min, duration_nearby_minutes, event_duration_minutes, is_offshore, is_port_far, gear_a_id, gear_b_id, loitering_spatial_range_km, loitering_start_end_km, loitering_compactness, loitering_turn_rate_abs, loitering_duration_minutes.",1,2026-02-11T09:35:54+00:00,new\metadata\metadata_with_vh_gfw_ais_identity_sog_cog_enriched_FINAL_kalman_estimated.csv
